RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,MonthlyIncome_was_missing,NumberOfDependents_was_missing,TotalPastDue,HasAnyPastDue,DebtToIncomeInteraction,IncomePerDependent,CreditLinesPerAge,UtilizationTimesLines,IsRetirementAge,SeriousDlqin2yrs
0.0,25,0,452.0,5400.0,3,0,0,0,0.0,1,0,0,0,2440800.0,5400.0,0.12,0.0,0,0
0.0,25,0,0.152896812,2916.0,3,0,0,1,0.0,0,0,1,1,445.847103792,2916.0,0.12,0.0,0,1
0.016444991,66,0,0.294603033,4483.0,6,0,1,0,0.0,0,0,0,0,1320.705396939,4483.0,0.0909090909090909,0.098669946,1,0
0.008557742,78,0,4.0,5400.0,3,0,0,0,0.0,1,0,0,0,21600.0,5400.0,0.0384615384615384,0.025673226,1,0
0.348741932,56,0,0.363610759,7100.0,10,0,3,0,1.0,0,0,0,0,2581.6363889,3550.0,0.1785714285714285,3.48741932,0,0
0.03815189,29,0,0.341914521,4000.0,10,0,1,0,0.0,0,0,0,0,1367.658084,4000.0,0.3448275862068966,0.3815189,0,0
0.007446492,53,0,1233.0,5400.0,9,0,1,0,2.0,1,0,0,0,6658200.0,1800.0,0.1698113207547169,0.067018428,0,0
0.07083751,64,0,0.255290785,6000.0,6,0,0,0,1.0,0,0,0,0,1531.7447100000002,3000.0,0.09375,0.42502506,1,0
0.347341167,49,0,4979.079999999958,5400.0,24,0,4,0,0.0,1,0,0,0,26887031.999999773,5400.0,0.4897959183673469,8.336188008,0,0
0.015541833,42,0,0.492515623,6880.0,8,0,2,0,3.0,0,0,0,0,3388.50748624,1720.0,0.1904761904761904,0.124334664,0,0
0.231230731,44,0,0.079810726,3169.0,8,0,1,0,0.0,0,0,0,0,252.920190694,3169.0,0.1818181818181818,1.849845848,0,0
0.158116285,53,1,0.608894391,10500.0,18,1,4,0,2.0,0,0,2,1,6393.3911055,3500.0,0.3396226415094339,2.84609313,0,1
0.00475981,60,0,0.466379774,3717.0,6,0,2,0,1.0,0,0,0,0,1733.533619958,1858.5,0.1,0.02855886,1,0
0.376831422,30,0,0.49077564,5040.0,15,0,2,0,0.0,0,0,0,0,2473.5092256000003,5040.0,0.5,5.65247133,0,0
0.021749506,49,0,0.282585871,6666.0,12,0,2,0,0.0,0,0,0,0,1883.717416086,6666.0,0.2448979591836734,0.2609940719999999,0,0
0.29471579,56,0,0.592055382,12133.0,11,0,4,0,0.0,0,0,0,0,7183.407949805999,12133.0,0.1964285714285714,3.24187369,0,0
0.0,58,0,0.897401732,1500.0,13,0,1,0,0.0,0,0,0,0,1346.102598,1500.0,0.2241379310344827,0.0,0,0
0.779220779,41,1,0.370124481,3614.0,10,0,1,0,3.0,0,0,1,1,1337.629874334,903.5,0.2439024390243902,7.79220779,0,0
0.100672483,49,0,0.23750147,8500.0,6,0,3,0,0.0,0,0,0,0,2018.762495,8500.0,0.1224489795918367,0.604034898,0,0
0.64678816,45,3,3802.0,5400.0,12,0,1,0,0.0,1,0,3,1,20530800.0,5400.0,0.2666666666666666,7.76145792,0,0
0.477829753,45,0,0.432628798,9083.0,16,0,2,0,0.0,0,0,0,0,3929.567372234,9083.0,0.3555555555555555,7.645276048,0,0
0.48394718,64,1,0.316748979,16400.0,16,0,2,1,4.0,0,0,2,1,5194.6832556,3280.0,0.25,7.74315488,1,0
0.151656728,62,0,0.425208154,3482.0,7,0,1,0,0.0,0,0,0,0,1480.574792228,3482.0,0.1129032258064516,1.061597096,1,0
0.007749031,47,0,0.209895052,2000.0,6,0,0,0,0.0,0,0,0,0,419.790104,2000.0,0.1276595744680851,0.046494186,0,0
0.125149732,50,0,72.0,5400.0,3,0,0,0,0.0,1,0,0,0,388800.0,5400.0,0.06,0.375449196,0,0
0.262463259,53,1,0.438659359,4743.0,8,0,1,0,0.0,0,0,1,1,2080.5613397370003,4743.0,0.1509433962264151,2.099706072,0,1
0.036515814,86,0,14.0,5400.0,5,0,0,0,0.0,1,0,0,0,75600.0,5400.0,0.0581395348837209,0.18257907,1,0
0.239835983,43,0,0.343892489,8333.0,9,0,2,0,3.0,0,0,0,0,2865.656110837,2083.25,0.2093023255813953,2.158523847,0,0
0.416139597,54,0,0.267664855,9750.0,7,0,1,0,1.0,0,0,0,0,2609.73233625,4875.0,0.1296296296296296,2.9129771790000003,0,0
0.052231592,50,0,0.268049039,6606.0,6,0,1,0,2.0,0,0,0,0,1770.731951634,2202.0,0.12,0.313389552,0,0
0.614125474,38,0,0.437187604,3000.0,6,0,0,0,0.0,0,0,0,0,1311.562812,3000.0,0.1578947368421052,3.684752844,0,0
0.014306857,31,0,0.521194348,3750.0,6,0,2,0,1.0,0,0,0,0,1954.478805,1875.0,0.1935483870967742,0.085841142,0,0
0.001599893,62,0,0.0,2600.0,1,0,0,0,0.0,0,0,0,0,0.0,2600.0,0.0161290322580645,0.001599893,1,0
0.081856849,72,0,0.129838594,7000.0,3,0,1,0,0.0,0,0,0,0,908.870158,7000.0,0.0416666666666666,0.2455705469999999,1,0
0.00019998,38,0,0.387373926,2676.0,5,0,1,0,1.0,0,0,0,0,1036.612625976,1338.0,0.131578947368421,0.0009999,0,0
0.700069067,34,0,0.645081317,10083.0,9,0,2,0,0.0,0,0,0,0,6504.354919311,10083.0,0.2647058823529412,6.300621603000001,0,0
0.000899978,45,0,0.000111857,8939.0,3,0,0,0,0.0,0,0,0,0,0.999889723,8939.0,0.0666666666666666,0.0026999339999999,0,0
0.560253011,38,0,0.351529694,5000.0,6,0,1,0,3.0,0,0,0,0,1757.64847,1250.0,0.1578947368421052,3.3615180660000004,0,0
0.9999999,38,0,0.142546719,2300.0,1,0,0,0,2.0,0,0,0,0,327.85745369999995,766.6666666666666,0.0263157894736842,0.9999999,0,0
0.422661334,43,0,0.229954009,5000.0,4,0,0,0,1.0,0,0,0,0,1149.770045,2500.0,0.0930232558139534,1.690645336,0,0
0.282367086,37,0,3154.0,5400.0,8,0,1,0,0.0,1,0,0,0,17031600.0,5400.0,0.2162162162162162,2.258936688,0,0
0.058202942,67,0,0.232574989,6900.0,7,0,1,0,1.0,0,0,0,0,1604.7674241,3450.0,0.1044776119402985,0.407420594,1,0
0.051145303,67,0,0.031133962,3500.0,6,0,0,0,0.0,0,0,0,0,108.968867,3500.0,0.0895522388059701,0.306871818,1,0
0.625084785,65,0,0.813998409,8800.0,28,0,2,0,0.0,0,0,0,0,7163.1859992,8800.0,0.4307692307692308,17.502373979999998,1,0
0.029284878,44,0,0.320413437,3869.0,8,0,1,0,3.0,0,0,0,0,1239.679587753,967.25,0.1818181818181818,0.234279024,0,0
0.552383069,54,0,0.489627593,4000.0,8,0,0,0,3.0,0,0,0,0,1958.510372,1000.0,0.1481481481481481,4.419064552,0,0
0.017983179,65,0,0.145979146,7000.0,10,0,0,0,1.0,0,0,0,0,1021.854022,3500.0,0.1538461538461538,0.17983179,1,0
0.0436027,37,0,0.339587242,5329.0,7,0,1,0,2.0,0,0,0,0,1809.660412618,1776.3333333333333,0.1891891891891892,0.3052189,0,0
0.06312237,40,0,45.0,5400.0,6,0,0,0,0.0,1,0,0,0,243000.0,5400.0,0.15,0.37873422,0,0
0.000464736,71,0,1594.0,5400.0,7,0,1,0,0.0,1,0,0,0,8607600.0,5400.0,0.0985915492957746,0.003253152,1,0
0.193098651,69,0,0.402775101,5188.0,7,0,2,0,0.0,0,0,0,0,2089.597223988,5188.0,0.1014492753623188,1.351690557,1,0
0.017222838,67,0,3509.0,5400.0,8,0,1,0,0.0,1,0,0,0,18948600.0,5400.0,0.1194029850746268,0.137782704,1,0
0.542555026,41,0,0.348508151,3250.0,6,0,0,0,2.0,0,0,0,0,1132.65149075,1083.3333333333333,0.1463414634146341,3.2553301560000003,0,0
0.060789134,44,0,595.0,5400.0,6,0,1,0,0.0,1,0,0,0,3213000.0,5400.0,0.1363636363636363,0.364734804,0,0
0.11097002,58,0,0.110396846,11666.0,6,0,2,0,2.0,0,0,0,0,1287.889605436,3888.6666666666665,0.1034482758620689,0.66582012,0,0
0.445866036,41,0,0.389248324,8500.0,12,0,1,0,0.0,0,0,0,0,3308.610754,8500.0,0.2926829268292683,5.3503924320000005,0,0
0.062769635,57,0,65.0,5400.0,2,0,0,0,0.0,1,0,0,0,351000.0,5400.0,0.0350877192982456,0.12553927,0,0
0.887841144,46,0,4979.079999999958,5400.0,10,0,2,0,3.0,1,0,0,0,26887031.999999773,1350.0,0.217391304347826,8.87841144,0,0
0.005967115,63,0,0.083700441,4085.0,6,0,0,0,0.0,0,0,0,0,341.916301485,4085.0,0.0952380952380952,0.03580269,1,0
0.073908201,45,0,0.420402261,7606.0,10,0,2,0,1.0,0,0,0,0,3197.579597166,3803.0,0.2222222222222222,0.7390820100000001,0,0
0.539597315,38,0,0.632760556,11580.0,18,0,4,0,3.0,0,0,0,0,7327.36723848,2895.0,0.4736842105263157,9.71275167,0,0
0.722846442,51,4,0.083195021,14459.0,5,1,0,2,0.0,0,0,7,1,1202.916808639,14459.0,0.0980392156862745,3.61423221,0,1
0.435019209,48,0,0.575395915,4356.0,23,0,0,0,2.0,0,0,0,0,2506.42460574,1452.0,0.4791666666666667,10.005441807,0,1
0.138045262,40,0,157.0,5400.0,12,0,0,0,0.0,1,0,0,0,847800.0,5400.0,0.3,1.656543144,0,1
0.052538663,57,0,0.271008269,15600.0,11,0,2,0,1.0,0,0,0,0,4227.7289964,7800.0,0.1929824561403508,0.577925293,0,0
0.9999999,42,0,0.073077839,4200.0,1,0,0,0,1.0,0,0,0,0,306.9269238,2100.0,0.0238095238095238,0.9999999,0,0
0.0,55,0,0.452099618,5500.0,6,0,1,0,0.0,0,0,0,0,2486.547899,5500.0,0.109090909090909,0.0,0,0
0.0,48,1,0.309839389,6412.0,7,0,1,0,1.0,0,0,1,1,1986.690162268,3206.0,0.1458333333333333,0.0,0,0
0.088329119,45,0,1.120879121,181.0,5,0,0,0,2.0,0,0,0,0,202.879120901,60.333333333333336,0.1111111111111111,0.441645595,0,0
0.436503735,53,0,0.157906029,4660.0,4,0,0,0,1.0,0,0,0,0,735.84209514,2330.0,0.0754716981132075,1.74601494,0,0
0.9999999,26,0,30.0,5400.0,0,0,0,0,0.0,1,0,0,0,162000.0,5400.0,0.0,0.0,0,0
0.459094108,29,0,0.234658896,5833.0,10,0,0,0,0.0,0,0,0,0,1368.765340368,5833.0,0.3448275862068966,4.59094108,0,0
0.236610975,56,0,0.418197725,8000.0,13,0,2,0,0.0,0,0,0,0,3345.5818000000004,8000.0,0.2321428571428571,3.075942675,0,0
0.179054168,45,1,0.336498331,9583.0,10,0,2,0,2.0,0,0,1,1,3224.663505973,3194.333333333333,0.2222222222222222,1.79054168,0,0
0.289060993,47,0,1.118255473,5800.0,13,0,3,0,0.0,0,0,0,0,6485.8817434,5800.0,0.2765957446808511,3.757792909,0,0
0.932922256,40,0,0.386175378,3500.0,8,0,2,0,1.0,0,0,0,0,1351.613823,1750.0,0.2,7.463378048,0,0
0.354331402,44,0,0.937594668,3300.0,11,0,1,0,2.0,0,0,0,0,3094.0624044,1100.0,0.25,3.897645422,0,0
0.082697483,84,0,0.141343711,18500.0,15,0,2,0,0.0,0,0,0,0,2614.8586535000004,18500.0,0.1785714285714285,1.240462245,1,0
0.0,55,1,0.26384208,6230.0,12,0,1,0,1.0,0,0,1,1,1643.7361583999998,3115.0,0.2181818181818181,0.0,0,0
0.463998242,48,0,0.472199746,8650.0,7,0,3,0,2.0,0,0,0,0,4084.5278029,2883.333333333333,0.1458333333333333,3.247987694,0,0
0.341714632,24,1,0.087391419,3798.0,4,0,1,0,2.0,0,0,1,1,331.912609362,1266.0,0.1666666666666666,1.366858528,0,0
0.910232955,41,3,0.427645438,6170.0,10,0,2,0,2.0,0,0,3,1,2638.57235246,2056.6666666666665,0.2439024390243902,9.10232955,0,0
0.471461809,65,0,3560.0,5400.0,8,0,1,0,0.0,1,0,0,0,19224000.0,5400.0,0.123076923076923,3.771694472,1,0
0.390354182,48,0,0.257746051,6583.0,8,0,1,0,2.0,0,0,0,0,1696.742253733,2194.333333333333,0.1666666666666666,3.122833456,0,0
0.566752318,27,1,0.275718451,2400.0,6,0,0,0,0.0,0,0,1,1,661.7242824,2400.0,0.2222222222222222,3.400513908,0,0
0.275781615,46,1,4979.079999999958,5400.0,9,0,1,0,0.0,1,0,1,1,26887031.999999773,5400.0,0.1956521739130435,2.482034535,0,0
0.59703925,42,0,0.463107379,5000.0,11,0,1,0,0.0,0,0,0,0,2315.536895,5000.0,0.2619047619047619,6.56743175,0,1
0.585070925,50,0,0.473840998,5370.0,5,0,1,0,0.0,0,0,0,0,2544.52615926,5370.0,0.1,2.925354625,0,0
0.9999999,53,0,0.581842062,6090.0,8,0,2,0,2.0,0,0,0,0,3543.41815758,2030.0,0.1509433962264151,7.9999992,0,0
0.035345496,29,0,0.067331671,400.0,3,0,0,0,0.0,0,0,0,0,26.9326684,400.0,0.1034482758620689,0.1060364879999999,0,0
0.0,76,0,0.014112903,1983.0,3,0,0,0,0.0,0,0,0,0,27.985886649,1983.0,0.0394736842105263,0.0,1,0
0.045168528,85,0,0.137701171,10500.0,11,0,1,0,0.0,0,0,0,0,1445.8622955,10500.0,0.1294117647058823,0.496853808,1,0
0.0,63,1,0.198771516,14000.0,11,0,1,0,0.0,0,0,1,1,2782.8012240000003,14000.0,0.1746031746031746,0.0,1,0
0.024670782,78,0,392.0,5400.0,6,0,1,0,0.0,1,1,0,0,2116800.0,5400.0,0.0769230769230769,0.1480246919999999,1,0
0.002263188,66,0,3071.0,5400.0,16,0,3,0,0.0,1,0,0,0,16583400.0,5400.0,0.2424242424242424,0.036211008,1,0
0.04147926,84,0,0.024991669,3000.0,9,0,0,0,0.0,0,0,0,0,74.975007,3000.0,0.1071428571428571,0.37331334,1,0
0.003776407,59,0,0.248714907,5057.0,20,0,1,0,0.0,0,0,0,0,1257.751284699,5057.0,0.3389830508474576,0.07552814,0,0
0.140967452,53,0,1295.0,5400.0,6,0,1,0,0.0,1,0,0,0,6993000.0,5400.0,0.1132075471698113,0.845804712,0,0
0.746138775,36,0,2782.0,5400.0,6,0,1,0,0.0,1,0,0,0,15022800.0,5400.0,0.1666666666666666,4.47683265,0,0
0.09718538,73,0,0.331192404,3580.0,28,0,1,0,0.0,0,0,0,0,1185.66880632,3580.0,0.3835616438356164,2.72119064,1,0
0.577682548,50,1,0.457484582,5350.0,10,0,1,0,1.0,0,0,1,1,2447.5425137,2675.0,0.2,5.776825479999999,0,0
0.675021121,40,0,0.902124115,2400.0,13,0,0,0,1.0,0,0,0,0,2165.097876,1200.0,0.325,8.775274573,0,0
0.297874468,54,0,0.169025912,8335.0,13,0,0,0,0.0,0,0,0,0,1408.83097652,8335.0,0.2407407407407407,3.872368084,0,0
0.342082896,64,0,0.265359649,15250.0,18,0,1,0,0.0,0,0,0,0,4046.73464725,15250.0,0.28125,6.157492128,1,0
0.050176525,63,0,0.122510039,12700.0,6,0,1,0,1.0,0,0,0,0,1555.8774953,6350.0,0.0952380952380952,0.30105915,1,0
0.099140025,60,0,0.279585915,12750.0,6,0,1,0,0.0,0,0,0,0,3564.72041625,12750.0,0.1,0.59484015,1,0
0.020223789,63,0,0.005434783,6255.0,3,0,0,0,0.0,0,0,0,0,33.994567665000005,6255.0,0.0476190476190476,0.060671367,1,0
0.0,63,0,2121.0,5400.0,10,0,2,0,0.0,1,0,0,0,11453400.0,5400.0,0.1587301587301587,0.0,1,0
0.001066015,30,0,1.0,5400.0,6,0,0,0,0.0,1,0,0,0,5400.0,5400.0,0.2,0.00639609,0,0
0.000266069,47,0,0.00217118,8750.0,6,0,0,0,3.0,0,0,0,0,18.997825,2187.5,0.1276595744680851,0.001596414,0,0
0.279953456,38,0,0.261728746,7033.0,6,0,2,0,0.0,0,0,0,0,1840.738270618,7033.0,0.1578947368421052,1.679720736,0,0
0.05081326,53,0,0.496400411,5833.0,5,0,1,0,2.0,0,0,0,0,2895.503597363,1944.3333333333333,0.0943396226415094,0.2540662999999999,0,0
0.9999999,43,0,4979.079999999958,5400.0,3,0,3,0,0.0,1,1,0,0,26887031.999999773,5400.0,0.0697674418604651,2.9999997,0,0
0.003938695,75,0,0.199949219,7876.0,11,0,2,0,0.0,0,0,0,0,1574.800048844,7876.0,0.1466666666666666,0.0433256449999999,1,0
0.04919754,36,0,0.037404637,13500.0,5,0,0,0,1.0,0,0,0,0,504.9625995,6750.0,0.1388888888888889,0.2459876999999999,0,0
0.03157211,39,0,0.644706486,3900.0,14,0,1,0,1.0,0,0,0,0,2514.3552954,1950.0,0.358974358974359,0.44200954,0,0
0.828335057,44,4,0.471497181,4788.0,8,2,1,1,4.0,0,0,7,1,2257.528502628,957.6,0.1818181818181818,6.626680456,0,0
0.2994372,41,0,0.319274611,9649.0,8,0,2,0,2.0,0,0,0,0,3080.680721539,3216.333333333333,0.1951219512195122,2.3954976,0,0
0.080629154,50,1,0.036101083,2215.0,8,0,0,0,0.0,0,0,1,1,79.963898845,2215.0,0.16,0.645033232,0,0
0.203418885,41,0,0.486360192,7917.0,5,0,1,0,1.0,0,0,0,0,3850.513640064,3958.5,0.1219512195121951,1.017094425,0,0
0.568078953,64,0,0.723319328,4759.0,8,0,1,0,0.0,0,0,0,0,3442.276681952,4759.0,0.125,4.544631624,1,0
0.000614262,50,0,0.0,8723.0,8,0,0,0,1.0,0,0,0,0,0.0,4361.5,0.16,0.004914096,0,0
0.9999999,33,0,0.190904548,2000.0,2,0,0,0,2.0,0,0,0,0,381.809096,666.6666666666666,0.0606060606060606,1.9999998,0,0
0.632014291,33,0,0.113101437,4800.0,7,0,0,0,1.0,0,0,0,0,542.8868976,2400.0,0.2121212121212121,4.424100037,0,0
0.9999999,51,2,0.306268986,3620.0,2,0,0,0,4.0,0,0,2,1,1108.69372932,724.0,0.0392156862745098,1.9999998,0,0
0.034230869,81,0,43.0,5400.0,6,0,0,0,0.0,1,1,0,0,232200.0,5400.0,0.074074074074074,0.2053852139999999,1,0
0.488251175,45,0,0.293731778,5487.0,8,0,1,0,2.0,0,0,0,0,1611.706265886,1829.0,0.1777777777777777,3.9060094,0,0
0.47196067,30,0,0.423037367,5833.0,5,0,1,0,3.0,0,0,0,0,2467.576961711,1458.25,0.1666666666666666,2.35980335,0,0
0.024731,75,0,0.692393115,1800.0,7,0,1,0,0.0,0,0,0,0,1246.307607,1800.0,0.0933333333333333,0.173117,1,0
0.007764046,45,0,0.211583761,7216.0,12,0,1,0,0.0,0,0,0,0,1526.788419376,7216.0,0.2666666666666666,0.093168552,0,0
0.545298706,53,0,0.476269775,1200.0,8,0,0,0,0.0,0,0,0,0,571.52373,1200.0,0.1509433962264151,4.362389648,0,0
0.211890582,39,0,0.313805759,7083.0,13,0,2,0,3.0,0,0,0,0,2222.6861909970003,1770.75,0.3333333333333333,2.754577566,0,0
0.055143446,60,0,0.213700991,4641.0,9,0,0,0,1.0,0,0,0,0,991.786299231,2320.5,0.15,0.496291014,1,0
0.042707434,50,0,11.87649402,250.0,15,0,4,0,2.0,0,0,0,0,2969.123505,83.33333333333333,0.3,0.64061151,0,0
0.066193381,28,0,0.04396516,2410.0,3,0,0,0,0.0,0,0,0,0,105.9560356,2410.0,0.1071428571428571,0.198580143,0,0
0.025191346,68,0,1301.0,5400.0,18,0,1,0,0.0,1,0,0,0,7025400.0,5400.0,0.2647058823529412,0.453444228,1,0
0.627712606,64,0,0.487323944,4969.0,8,0,2,0,0.0,0,0,0,0,2421.512677736,4969.0,0.125,5.021700848,1,0
0.033332099,41,0,0.223296117,6000.0,6,0,2,0,1.0,0,0,0,0,1339.776702,3000.0,0.1463414634146341,0.1999925939999999,0,0
0.088454734,54,0,0.235614715,9540.0,8,0,2,0,0.0,0,0,0,0,2247.7643811,9540.0,0.1481481481481481,0.707637872,0,0
0.257603595,57,0,0.313247307,8446.0,25,0,3,0,2.0,0,0,0,0,2645.686754922,2815.333333333333,0.4385964912280701,6.440089875000001,0,0
0.9999999,83,0,1007.0,5400.0,2,0,1,0,0.0,1,0,0,0,5437800.0,5400.0,0.0240963855421686,1.9999998,1,0
0.9999999,36,1,0.25990736,1942.0,7,0,0,0,1.0,0,0,1,1,504.7400931199999,971.0,0.1944444444444444,6.999999300000001,0,0
0.9620038,46,0,0.385373518,7000.0,13,0,1,0,4.0,0,0,0,0,2697.614626,1400.0,0.2826086956521739,12.5060494,0,0
0.128105684,58,0,0.211723192,5100.0,5,0,1,0,1.0,0,0,0,0,1079.7882792,2550.0,0.0862068965517241,0.64052842,0,0
0.504646007,53,6,0.593722755,9175.0,13,0,3,0,2.0,0,0,6,1,5447.406277125,3058.333333333333,0.2452830188679245,6.560398091,0,0
0.160677458,63,0,0.0036618,21300.0,3,0,0,0,0.0,0,0,0,0,77.99634,21300.0,0.0476190476190476,0.482032374,1,1
0.052304103,89,0,68.0,5400.0,7,0,0,0,0.0,1,1,0,0,367200.0,5400.0,0.0786516853932584,0.366128721,1,0
0.007992491,44,0,0.253787311,13333.0,17,0,2,0,2.0,0,0,0,0,3383.7462175630003,4444.333333333333,0.3863636363636363,0.1358723469999999,0,0
0.01059947,67,0,1044.0,5400.0,2,0,1,0,1.0,1,0,0,0,5637600.0,2700.0,0.0298507462686567,0.02119894,1,0
0.771228771,22,0,27.0,0.0,1,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0454545454545454,0.771228771,0,0
0.101449275,67,0,0.373991935,1983.0,17,0,1,0,0.0,0,0,0,0,741.626007105,1983.0,0.2537313432835821,1.724637675,1,0
0.214260108,49,2,0.381649468,12500.0,12,0,2,0,4.0,0,0,2,1,4770.61835,2500.0,0.2448979591836734,2.5711212960000003,0,0
0.006524636,67,0,0.233507327,15900.0,21,0,3,1,0.0,0,0,1,1,3712.7664993,15900.0,0.3134328358208955,0.137017356,1,0
0.075719967,48,0,0.214964173,6000.0,18,0,1,0,0.0,0,0,0,0,1289.785038,6000.0,0.375,1.362959406,0,0
0.9999999,96,0,0.0,5400.0,1,0,0,0,1.0,1,0,0,0,0.0,2700.0,0.0104166666666666,0.9999999,1,0
0.110444478,59,0,0.216811702,5400.0,4,0,1,0,1.0,0,0,0,0,1170.7831908,2700.0,0.0677966101694915,0.441777912,0,0
0.003043289,39,2,0.06617234,8900.0,7,0,0,0,0.0,0,0,2,1,588.933826,8900.0,0.1794871794871795,0.0213030229999999,0,0
0.085459622,60,0,0.245808495,10735.0,9,0,2,0,1.0,0,0,0,0,2638.754193825,5367.5,0.15,0.769136598,1,0
0.9999999,38,0,0.171068671,2460.0,2,1,0,0,1.0,0,0,1,1,420.82893066,1230.0,0.0526315789473684,1.9999998,0,0
0.89432395,28,0,215.0,0.0,4,0,0,0,0.0,0,0,0,0,0.0,0.0,0.1428571428571428,3.5772958,0,0
0.441390061,48,1,1058.0,5400.0,12,0,1,0,0.0,1,1,1,1,5713200.0,5400.0,0.25,5.296680732,0,1
0.768061597,44,0,0.600685518,3500.0,5,0,1,0,2.0,0,0,0,0,2102.399313,1166.6666666666667,0.1136363636363636,3.840307985,0,0
0.00812774,71,0,0.0979565,18252.0,16,0,1,0,1.0,0,0,0,0,1787.902038,9126.0,0.2253521126760563,0.13004384,1,0
0.008461278,62,0,7.0,5400.0,4,0,0,0,0.0,1,0,0,0,37800.0,5400.0,0.064516129032258,0.033845112,1,0
0.022239555,37,0,0.006235828,5291.0,3,0,0,0,0.0,0,0,0,0,32.993765948,5291.0,0.081081081081081,0.066718665,0,0
0.002497074,39,0,0.183925049,6083.0,8,0,1,0,2.0,0,0,0,0,1118.816073067,2027.6666666666667,0.2051282051282051,0.019976592,0,0
0.354353408,34,0,0.278576564,2781.0,4,0,0,0,0.0,0,0,0,0,774.7214244840001,2781.0,0.1176470588235294,1.417413632,0,0
0.9999999,23,0,65.0,5400.0,2,0,0,0,0.0,1,0,0,0,351000.0,5400.0,0.0869565217391304,1.9999998,0,0
0.542314335,41,1,2.639327634,6900.0,18,0,7,2,0.0,0,0,3,1,18211.3606746,6900.0,0.4390243902439024,9.76165803,0,1
0.179726815,34,0,0.079052259,4515.0,6,0,0,0,0.0,0,0,0,0,356.920949385,4515.0,0.1764705882352941,1.07836089,0,0
0.825953887,33,0,0.207268079,5475.0,15,0,0,0,0.0,0,0,0,0,1134.792732525,5475.0,0.4545454545454545,12.389308305,0,0
0.280690397,63,2,0.487277354,5501.0,19,0,0,0,0.0,0,0,2,1,2680.512724354,5501.0,0.3015873015873015,5.333117542999999,1,0
0.146758185,64,0,0.084166515,5500.0,19,0,0,0,0.0,0,0,0,0,462.9158325,5500.0,0.296875,2.7884055150000004,1,0
0.58455606,28,1,2.345098039,764.0,14,0,0,0,0.0,0,0,1,1,1791.654901796,764.0,0.5,8.183784840000001,0,0
0.361893968,42,0,0.507810873,4800.0,8,0,2,0,1.0,0,0,0,0,2437.4921904000003,2400.0,0.1904761904761904,2.895151744,0,0
0.18900082,65,0,0.393021725,7594.0,16,0,1,0,1.0,0,0,0,0,2984.60697965,3797.0,0.2461538461538461,3.02401312,1,0
0.080803845,49,0,0.298723328,11200.0,9,0,3,0,0.0,0,0,0,0,3345.7012736,11200.0,0.1836734693877551,0.727234605,0,0
0.011401509,63,0,1722.0,5400.0,4,0,1,0,0.0,1,0,0,0,9298800.0,5400.0,0.0634920634920634,0.045606036,1,0
0.626933292,42,0,0.714066103,1300.0,12,0,1,0,2.0,0,0,0,0,928.2859339,433.3333333333333,0.2857142857142857,7.523199504000001,0,1
0.047094941,61,0,0.138395488,11878.0,8,0,1,0,1.0,0,0,0,0,1643.861606464,5939.0,0.1311475409836065,0.376759528,1,0
0.106258868,78,0,1488.0,5400.0,7,0,1,0,1.0,1,0,0,0,8035200.0,2700.0,0.0897435897435897,0.743812076,1,0
0.0,73,1,0.0,5400.0,2,1,0,0,0.0,1,0,2,1,0.0,5400.0,0.0273972602739726,0.0,1,0
0.212002316,63,0,0.239883629,3780.0,7,0,1,0,1.0,0,0,0,0,906.76011762,1890.0,0.1111111111111111,1.484016212,1,0
0.0,54,0,0.0,1000.0,2,0,0,0,0.0,0,0,0,0,0.0,1000.0,0.037037037037037,0.0,0,0
0.957673721,62,0,0.237168378,7500.0,6,0,1,0,2.0,0,0,0,0,1778.762835,2500.0,0.0967741935483871,5.746042326,1,0
0.032620212,41,0,2006.0,5400.0,5,0,1,0,0.0,1,0,0,0,10832400.0,5400.0,0.1219512195121951,0.16310106,0,0
0.216602304,58,1,0.380017841,4483.0,13,0,2,0,0.0,0,0,1,1,1703.6199812030002,4483.0,0.2241379310344827,2.815829952,0,0
0.980667472,52,0,1.359276018,1104.0,6,0,0,0,0.0,0,0,0,0,1500.640723872,1104.0,0.1153846153846153,5.8840048320000005,0,0
0.296936245,31,0,1045.0,5400.0,7,0,1,0,0.0,1,0,0,0,5643000.0,5400.0,0.2258064516129032,2.078553715,0,0
0.972810516,41,1,0.219149909,4375.0,8,0,0,0,1.0,0,0,1,1,958.780851875,2187.5,0.1951219512195122,7.782484128,0,0
0.021731597,90,0,13.0,5400.0,7,0,0,0,0.0,1,0,0,0,70200.0,5400.0,0.0777777777777777,0.152121179,1,0
0.595095253,31,0,0.256379922,5916.0,7,0,2,0,0.0,0,0,0,0,1516.7436185519998,5916.0,0.2258064516129032,4.165666771,0,0
0.071886934,60,0,0.159959387,10833.0,7,0,1,0,0.0,0,0,0,0,1732.840039371,10833.0,0.1166666666666666,0.503208538,1,0
0.31991021,56,1,1.229923359,3000.0,4,0,2,0,2.0,0,0,1,1,3689.770077,1000.0,0.0714285714285714,1.27964084,0,1
