RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,MonthlyIncome_was_missing,NumberOfDependents_was_missing,TotalPastDue,HasAnyPastDue,DebtToIncomeInteraction,IncomePerDependent,CreditLinesPerAge,UtilizationTimesLines,IsRetirementAge,SeriousDlqin2yrs
0.032258065,54,0,0.216127712,7328.0,5,0,1,0,1.0,0,0,0,0,1583.783873536,3664.0,0.0925925925925925,0.161290325,0,0
0.056156261,57,0,2322.0,5400.0,5,0,1,0,0.0,1,0,0,0,12538800.0,5400.0,0.087719298245614,0.280781305,0,0
0.924977935,63,2,0.191649336,6250.0,10,0,0,0,1.0,0,0,2,1,1197.80835,3125.0,0.1587301587301587,9.24977935,1,0
0.095720699,65,1,2225.0,5400.0,15,0,2,0,1.0,1,0,1,1,12015000.0,2700.0,0.2307692307692307,1.4358104850000002,1,0
0.006321113,48,1,0.465133717,4000.0,10,0,1,0,0.0,0,0,1,1,1860.534868,4000.0,0.2083333333333333,0.06321113,0,0
0.91743498,57,0,1.228682171,2579.0,15,0,2,0,0.0,0,0,0,0,3168.771319009,2579.0,0.2631578947368421,13.7615247,0,0
0.020875411,64,0,0.017408771,2986.0,11,0,0,0,1.0,0,0,0,0,51.982590206,1493.0,0.171875,0.229629521,1,0
0.038468844,55,3,0.261249107,12600.0,16,0,3,0,2.0,0,0,3,1,3291.7387482,4200.0,0.2909090909090909,0.615501504,0,0
0.076709702,79,0,66.0,5400.0,7,0,0,0,0.0,1,0,0,0,356400.0,5400.0,0.0886075949367088,0.536967914,1,0
0.11808974,55,0,0.283643892,11591.0,8,0,2,0,1.0,0,0,0,0,3287.716352172,5795.5,0.1454545454545454,0.94471792,0,0
0.714413914,54,3,1726.0,5400.0,5,0,0,3,0.0,1,0,6,1,9320400.0,5400.0,0.0925925925925925,3.57206957,0,1
0.146049454,57,0,0.710577865,6125.0,6,0,1,0,2.0,0,0,0,0,4352.289423125,2041.6666666666667,0.1052631578947368,0.8762967239999999,0,0
0.087949743,22,0,4.0,5400.0,2,0,0,0,0.0,1,0,0,0,21600.0,5400.0,0.0909090909090909,0.175899486,0,0
0.416828228,55,0,0.40202041,9700.0,18,0,2,0,1.0,0,0,0,0,3899.597977,4850.0,0.3272727272727272,7.502908104,0,0
0.941176471,32,1,3461.0,5400.0,8,1,1,2,0.0,1,0,4,1,18689400.0,5400.0,0.25,7.529411768,0,1
0.270345494,54,0,0.450490264,14481.0,9,1,3,0,0.0,0,0,1,1,6523.549512983999,14481.0,0.1666666666666666,2.433109446,0,0
0.358227611,42,0,0.290460226,3280.0,6,0,0,0,5.0,0,0,0,0,952.70954128,546.6666666666666,0.1428571428571428,2.149365666,0,0
0.543946367,45,1,1.14765764,5058.0,16,0,2,0,0.0,0,0,1,1,5804.85234312,5058.0,0.3555555555555555,8.703141872,0,1
0.9999999,38,1,0.004934948,2228.0,1,0,0,0,2.0,0,0,1,1,10.995064144,742.6666666666666,0.0263157894736842,0.9999999,0,0
0.100126743,52,7,1855.0,5400.0,20,1,1,1,3.0,1,0,9,1,10017000.0,1350.0,0.3846153846153846,2.00253486,0,0
0.01293723,75,0,0.005240175,3434.0,3,0,0,0,0.0,0,0,0,0,17.99476095,3434.0,0.04,0.0388116899999999,1,0
0.000166639,62,0,0.610694653,2000.0,7,1,1,1,1.0,0,0,2,1,1221.389306,1000.0,0.1129032258064516,0.001166473,1,0
0.002461826,57,0,0.588524842,6500.0,13,0,1,0,0.0,0,0,0,0,3825.411473,6500.0,0.2280701754385964,0.032003738,0,0
0.176389974,47,0,0.44759711,9550.0,9,0,2,0,1.0,0,0,0,0,4274.5524005,4775.0,0.1914893617021276,1.5875097660000002,0,0
0.00701591,74,0,804.0,5400.0,10,0,2,0,0.0,1,0,0,0,4341600.0,5400.0,0.1351351351351351,0.0701591,1,0
0.0618625,62,0,1.478621835,2408.0,15,0,1,0,0.0,0,0,0,0,3560.52137868,2408.0,0.2419354838709677,0.9279375,1,0
0.478962078,37,0,0.082703997,10857.0,3,0,0,0,1.0,0,0,0,0,897.917295429,5428.5,0.081081081081081,1.4368862340000002,0,0
0.963115209,35,0,1.115409413,1550.0,5,0,1,0,0.0,0,0,0,0,1728.88459015,1550.0,0.1428571428571428,4.815576045,0,0
0.424309212,43,0,2100.0,5400.0,5,0,1,0,0.0,1,0,0,0,11340000.0,5400.0,0.1162790697674418,2.12154606,0,0
0.155959085,41,0,2599.0,0.0,5,0,1,0,0.0,0,0,0,0,0.0,0.0,0.1219512195121951,0.779795425,0,0
0.402665929,44,0,0.145365979,7800.0,9,0,0,0,0.0,0,0,0,0,1133.8546362,7800.0,0.2045454545454545,3.623993361,0,0
0.329769504,43,0,0.388999751,8017.0,6,0,1,0,2.0,0,0,0,0,3118.611003767,2672.333333333333,0.1395348837209302,1.978617024,0,0
0.0,65,0,0.0,8000.0,7,0,0,0,0.0,0,0,0,0,0.0,8000.0,0.1076923076923077,0.0,1,0
0.018896226,51,0,0.228979184,11000.0,11,0,1,0,1.0,0,0,0,0,2518.771024,5500.0,0.2156862745098039,0.2078584859999999,0,0
0.9999999,36,0,0.024189647,6200.0,1,0,0,0,2.0,0,0,0,0,149.9758114,2066.6666666666665,0.0277777777777777,0.9999999,0,0
0.3877686,59,0,0.43704978,9300.0,17,0,1,1,1.0,0,0,1,1,4064.562954,4650.0,0.288135593220339,6.5920662000000005,0,0
0.561495002,55,1,0.180474634,7036.0,17,0,0,0,0.0,0,0,1,1,1269.819524824,7036.0,0.3090909090909091,9.545415034,0,0
1.0929580132799976,46,2,0.119017571,10300.0,7,1,1,0,2.0,0,0,3,1,1225.8809813,3433.333333333333,0.1521739130434782,7.650706092959983,0,1
0.026756772,73,0,1755.0,5400.0,10,0,1,0,0.0,1,0,0,0,9477000.0,5400.0,0.136986301369863,0.26756772,1,0
0.056021173,28,0,0.228740021,2880.0,9,0,0,0,0.0,0,0,0,0,658.7712604799999,2880.0,0.3214285714285714,0.504190557,0,0
0.791706492,42,1,0.196006041,5958.0,7,0,0,0,0.0,0,0,1,1,1167.803992278,5958.0,0.1666666666666666,5.541945444,0,0
1.026096074,36,2,1.247567568,2774.0,12,1,1,0,0.0,0,0,3,1,3460.752433632,2774.0,0.3333333333333333,12.313152888,0,1
0.298206876,55,0,0.456951027,5063.0,12,0,1,0,2.0,0,0,0,0,2313.543049701,1687.6666666666667,0.2181818181818181,3.578482512,0,0
0.517050885,63,0,0.776973457,2900.0,12,0,0,0,0.0,0,0,0,0,2253.2230253,2900.0,0.1904761904761904,6.20461062,1,0
0.070885738,76,0,277.0,5400.0,5,0,1,0,0.0,1,0,0,0,1495800.0,5400.0,0.0657894736842105,0.35442869,1,0
0.007878629,66,0,11.0,5400.0,2,0,0,0,0.0,1,0,0,0,59400.0,5400.0,0.0303030303030303,0.015757258,1,0
0.9999999,26,0,198.0,5400.0,8,0,0,0,0.0,1,1,0,0,1069200.0,5400.0,0.3076923076923077,7.9999992,0,0
0.642743512,38,0,0.103728551,7750.0,3,0,0,0,1.0,0,0,0,0,803.89627025,3875.0,0.0789473684210526,1.928230536,0,0
0.000562488,60,0,0.986003999,3500.0,8,0,3,0,0.0,0,0,0,0,3451.0139965,3500.0,0.1333333333333333,0.004499904,1,0
0.141581805,60,0,0.653789004,5383.0,15,0,2,0,0.0,0,0,0,0,3519.346208532,5383.0,0.25,2.123727075,1,0
1.01036845,28,2,0.042695836,5667.0,8,0,0,0,0.0,0,0,2,1,241.957302612,5667.0,0.2857142857142857,8.0829476,0,0
0.022477758,63,0,0.162476106,6800.0,8,0,1,0,0.0,0,0,0,0,1104.8375208,6800.0,0.1269841269841269,0.179822064,1,0
0.131357127,49,0,4979.079999999958,5400.0,19,0,4,0,0.0,1,0,0,0,26887031.999999773,5400.0,0.3877551020408163,2.495785413,0,0
0.13759312,63,0,82.0,5400.0,2,0,0,0,0.0,1,1,0,0,442800.0,5400.0,0.0317460317460317,0.27518624,1,0
0.006137192,68,0,412.0,5400.0,17,0,0,0,0.0,1,0,0,0,2224800.0,5400.0,0.25,0.104332264,1,0
0.520656644,48,0,0.945330296,3950.0,10,0,1,1,1.0,0,0,1,1,3734.0546692,1975.0,0.2083333333333333,5.20656644,0,0
0.0,53,2,0.377145372,6816.0,9,0,1,3,2.0,0,0,5,1,2570.622855552,2272.0,0.1698113207547169,0.0,0,1
0.048540543,55,1,0.215576215,5700.0,9,0,1,0,0.0,0,0,1,1,1228.7844255,5700.0,0.1636363636363636,0.436864887,0,0
0.002382766,54,0,0.410444601,7084.0,6,0,1,0,0.0,0,0,0,0,2907.589553484,7084.0,0.1111111111111111,0.014296596,0,0
0.311779215,44,0,1.133166726,2800.0,9,0,1,0,0.0,0,0,0,0,3172.8668328,2800.0,0.2045454545454545,2.806012935,0,0
0.0,26,0,0.279304543,1782.0,5,0,0,0,0.0,0,0,0,0,497.720695626,1782.0,0.1923076923076923,0.0,0,0
0.958472187,43,0,0.534756929,2200.0,6,0,0,0,1.0,0,0,0,0,1176.4652438,1100.0,0.1395348837209302,5.750833122,0,1
0.183079835,53,0,0.095347943,2600.0,11,0,0,0,0.0,0,0,0,0,247.9046518,2600.0,0.2075471698113207,2.013878185,0,0
0.9999999,46,0,0.129308144,7833.0,3,0,1,0,3.0,0,0,0,0,1012.870691952,1958.25,0.0652173913043478,2.9999997,0,0
0.014394524,75,0,77.0,5400.0,12,0,0,0,0.0,1,0,0,0,415800.0,5400.0,0.16,0.172734288,1,0
0.0,38,0,0.7902722,2240.0,9,0,2,0,0.0,0,0,0,0,1770.209728,2240.0,0.2368421052631578,0.0,0,0
0.389055886,33,0,0.493835388,3000.0,10,0,1,0,2.0,0,0,0,0,1481.506164,1000.0,0.303030303030303,3.89055886,0,0
0.929375855,51,0,0.361541649,12064.0,10,0,2,0,0.0,0,0,0,0,4361.638453536,12064.0,0.196078431372549,9.29375855,0,0
0.139950875,75,0,3.816091954,260.0,11,0,1,0,1.0,0,0,0,0,992.18390804,130.0,0.1466666666666666,1.539459625,1,0
0.005992427,76,0,0.272109806,7066.0,11,0,1,0,0.0,0,0,0,0,1922.727889196,7066.0,0.1447368421052631,0.065916697,1,0
0.0,59,0,1699.0,5400.0,8,0,3,0,0.0,1,0,0,0,9174600.0,5400.0,0.135593220338983,0.0,0,0
0.034684597,72,0,0.268743914,4107.0,9,0,1,0,0.0,0,0,0,0,1103.7312547979998,4107.0,0.125,0.3121613729999999,1,0
0.579772037,49,0,0.331863572,7710.0,10,0,0,0,1.0,0,0,0,0,2558.66814012,3855.0,0.2040816326530612,5.79772037,0,1
0.0,54,0,0.153346543,9083.0,7,0,0,0,1.0,0,0,0,0,1392.846650069,4541.5,0.1296296296296296,0.0,0,1
0.127504863,67,0,0.544229515,4600.0,11,0,2,0,0.0,0,0,0,0,2503.455769,4600.0,0.1641791044776119,1.402553493,1,0
0.419513475,36,0,0.235656053,6500.0,8,0,1,0,3.0,0,0,0,0,1531.7643445,1625.0,0.2222222222222222,3.3561078,0,0
0.077598758,53,0,0.29458811,3750.0,16,0,1,0,1.0,0,0,0,0,1104.7054125,1875.0,0.3018867924528302,1.241580128,0,0
0.220090812,36,0,0.125508982,4174.0,5,0,0,0,0.0,0,0,0,0,523.874490868,4174.0,0.1388888888888889,1.10045406,0,0
0.930594114,53,3,0.369920598,2140.0,10,0,1,0,1.0,0,0,3,1,791.63007972,1070.0,0.1886792452830188,9.30594114,0,0
0.9999999,32,0,0.825733916,1600.0,4,0,1,0,1.0,0,0,0,0,1321.1742656,800.0,0.125,3.9999996,0,0
0.986946629,64,0,1.106666667,1049.0,13,0,0,0,0.0,0,0,0,0,1160.893333683,1049.0,0.203125,12.830306177,1,0
0.678119431,31,0,0.707844905,4435.0,9,0,1,0,2.0,0,0,0,0,3139.292153675,1478.3333333333333,0.2903225806451613,6.103074879,0,0
0.518141891,42,0,0.740541991,3726.0,9,0,2,0,1.0,0,0,0,0,2759.259458466,1863.0,0.2142857142857142,4.663277019,0,0
1.000486451,42,1,0.521791188,8351.0,21,0,1,0,3.0,0,0,1,1,4357.478210988,2087.75,0.5,21.010215471,0,1
0.058310186,50,0,0.366063394,10000.0,8,0,2,0,0.0,0,0,0,0,3660.63394,10000.0,0.16,0.466481488,0,0
0.196839474,42,0,0.343862455,2500.0,7,1,0,0,1.0,0,0,1,1,859.6561375,1250.0,0.1666666666666666,1.377876318,0,0
0.466271907,36,1,0.117910567,12500.0,5,1,0,0,1.0,0,0,2,1,1473.8820875,6250.0,0.1388888888888889,2.331359535,0,0
0.680825534,56,1,0.169872405,5250.0,4,0,2,0,1.0,0,0,1,1,891.83012625,2625.0,0.0714285714285714,2.723302136,0,0
0.189360395,61,1,0.230908542,9938.0,6,0,1,0,0.0,0,0,1,1,2294.769090396,9938.0,0.0983606557377049,1.13616237,1,0
0.073246009,72,0,0.039648569,4438.0,12,0,0,0,0.0,0,0,0,0,175.96034922200002,4438.0,0.1666666666666666,0.878952108,1,0
0.885662432,60,0,0.974512744,2000.0,3,1,1,4,0.0,0,0,5,1,1949.025488,2000.0,0.05,2.656987296,1,1
0.022869167,60,0,2120.0,5400.0,7,0,2,0,0.0,1,0,0,0,11448000.0,5400.0,0.1166666666666666,0.160084169,1,0
0.144257395,31,0,0.337832255,7260.0,13,0,2,0,2.0,0,0,0,0,2452.6621713000004,2420.0,0.4193548387096774,1.875346135,0,1
0.87234643,58,1,0.201180581,8300.0,14,1,0,0,4.0,0,0,2,1,1669.7988223,1660.0,0.2413793103448276,12.21285002,0,1
0.9999999,29,0,0.185644731,6366.0,4,0,0,0,0.0,0,0,0,0,1181.814357546,6366.0,0.1379310344827586,3.9999996,0,0
0.08152579,55,0,2976.0,5400.0,7,0,1,0,0.0,1,0,0,0,16070400.0,5400.0,0.1272727272727272,0.57068053,0,0
0.11305702,51,0,0.180344261,14000.0,12,0,2,0,3.0,0,0,0,0,2524.819654,3500.0,0.2352941176470588,1.35668424,0,0
0.0,37,2,0.177606178,4920.0,5,0,1,0,0.0,0,0,2,1,873.8223957600001,4920.0,0.1351351351351351,0.0,0,0
0.233163462,48,0,3975.0,5400.0,19,0,2,0,1.0,1,0,0,0,21465000.0,2700.0,0.3958333333333333,4.430105778,0,0
0.505309587,49,0,1450.0,5400.0,7,0,0,0,4.0,1,0,0,0,7830000.0,1080.0,0.1428571428571428,3.5371671089999994,0,0
0.005242124,57,0,14.0,5400.0,10,0,0,0,0.0,1,0,0,0,75600.0,5400.0,0.175438596491228,0.05242124,0,0
0.361516126,52,0,2941.0,5400.0,7,0,2,0,0.0,1,0,0,0,15881400.0,5400.0,0.1346153846153846,2.530612882,0,0
0.083426677,64,0,0.037871034,2930.0,7,0,0,0,2.0,0,0,0,0,110.96212962,976.6666666666666,0.109375,0.583986739,1,0
0.013469796,30,0,0.191984486,1546.0,9,0,0,0,0.0,0,0,0,0,296.808015356,1546.0,0.3,0.121228164,0,0
0.794554235,52,0,0.332681468,8692.0,8,0,1,0,0.0,0,0,0,0,2891.667319856,8692.0,0.1538461538461538,6.35643388,0,0
0.038907421,36,0,0.148628564,7400.0,12,0,0,0,3.0,0,0,0,0,1099.8513736,1850.0,0.3333333333333333,0.4668890519999999,0,0
0.786485406,44,0,0.291709578,3883.0,7,2,0,2,1.0,0,0,4,1,1132.708291374,1941.5,0.1590909090909091,5.505397842000001,0,1
0.0,75,0,0.295293628,2400.0,7,0,1,0,0.0,0,0,0,0,708.7047071999999,2400.0,0.0933333333333333,0.0,1,0
0.931369236,40,0,0.262789535,6000.0,14,0,0,0,3.0,0,0,0,0,1576.73721,1500.0,0.35,13.039169304,0,0
0.728649443,62,0,0.405081091,32000.0,12,0,2,0,0.0,0,0,0,0,12962.594912,32000.0,0.1935483870967742,8.743793316,1,0
0.569805061,40,0,0.225123762,8079.0,20,0,0,0,1.0,0,0,0,0,1818.774873198,4039.5,0.5,11.396101219999998,0,0
0.056776516,42,0,0.71002805,2851.0,9,0,1,0,0.0,0,0,0,0,2024.28997055,2851.0,0.2142857142857142,0.510988644,0,0
0.135267664,68,0,0.164740147,10986.0,11,0,0,0,0.0,0,0,0,0,1809.835254942,10986.0,0.1617647058823529,1.487944304,1,0
0.618052428,28,0,0.067386523,5000.0,5,0,0,0,0.0,0,0,0,0,336.932615,5000.0,0.1785714285714285,3.09026214,0,0
0.35428044,33,0,0.156021207,3960.0,5,0,0,0,1.0,0,0,0,0,617.84397972,1980.0,0.1515151515151515,1.7714021999999998,0,0
0.232481636,36,0,0.212748113,3576.0,13,0,0,0,1.0,0,0,0,0,760.787252088,1788.0,0.3611111111111111,3.022261268,0,0
0.024177708,53,0,2823.0,5400.0,8,0,1,0,1.0,1,0,0,0,15244200.0,2700.0,0.1509433962264151,0.193421664,0,0
0.033427616,70,0,3365.0,5400.0,8,0,3,0,0.0,1,0,0,0,18171000.0,5400.0,0.1142857142857142,0.267420928,1,0
0.307192695,36,0,0.358906346,4900.0,8,0,1,0,2.0,0,0,0,0,1758.6410954,1633.3333333333333,0.2222222222222222,2.45754156,0,0
0.0,54,0,0.0,45000.0,2,0,0,0,0.0,0,0,0,0,0.0,45000.0,0.037037037037037,0.0,0,0
0.335435057,59,2,0.295169502,8052.0,11,0,1,0,0.0,0,0,2,1,2376.704830104,8052.0,0.1864406779661017,3.689785627,0,0
0.55579716,78,1,1336.0,5400.0,7,0,0,0,1.0,1,0,1,1,7214400.0,2700.0,0.0897435897435897,3.89058012,1,0
0.004932311,86,0,0.294754371,1200.0,9,0,0,0,0.0,0,0,0,0,353.70524520000004,1200.0,0.1046511627906976,0.044390799,1,0
0.047033273,74,0,0.048278817,7000.0,11,0,1,0,1.0,0,0,0,0,337.951719,3500.0,0.1486486486486486,0.517366003,1,0
0.093225863,58,1,0.131476293,18200.0,8,0,2,0,2.0,0,0,1,1,2392.8685326,6066.666666666667,0.1379310344827586,0.745806904,0,0
0.297161231,57,0,484.0,5400.0,4,0,0,0,0.0,1,0,0,0,2613600.0,5400.0,0.0701754385964912,1.188644924,0,0
0.475196724,65,0,4293.0,5400.0,11,0,1,0,0.0,1,0,0,0,23182200.0,5400.0,0.1692307692307692,5.227163964,1,0
0.969354744,40,0,1.616826322,2400.0,3,0,1,0,2.0,0,0,0,0,3880.3831728,800.0,0.075,2.908064232,0,0
0.701261675,42,0,0.627708032,9000.0,15,0,1,0,2.0,0,0,0,0,5649.3722880000005,3000.0,0.3571428571428571,10.518925125,0,0
0.237230633,55,0,0.810899695,8513.0,46,0,4,0,0.0,0,0,0,0,6903.189103535,8513.0,0.8363636363636363,10.912609118,0,0
0.04297206,62,0,0.174434754,18000.0,10,0,1,0,1.0,0,0,0,0,3139.825572,9000.0,0.1612903225806451,0.4297206,1,0
0.9999999,27,0,509.0,5400.0,1,0,0,0,0.0,1,0,0,0,2748600.0,5400.0,0.037037037037037,0.9999999,0,0
1.023992618,58,2,978.0,5400.0,5,1,1,0,0.0,1,1,3,1,5281200.0,5400.0,0.0862068965517241,5.119963090000001,0,1
0.999821906,34,0,0.173669468,4283.0,3,0,1,0,2.0,0,0,0,0,743.826331444,1427.6666666666667,0.088235294117647,2.999465718,0,1
0.06719552,61,0,0.288229151,6702.0,9,0,1,0,0.0,0,0,0,0,1931.711770002,6702.0,0.1475409836065573,0.6047596799999999,1,0
0.155539481,60,0,0.239523599,6800.0,10,0,1,0,0.0,0,0,0,0,1628.7604732,6800.0,0.1666666666666666,1.55539481,1,0
0.9099818,58,0,5.959208158,1666.0,7,0,2,0,0.0,0,0,0,0,9928.040791228,1666.0,0.1206896551724138,6.3698726,0,0
0.334533093,70,0,1923.0,5400.0,8,0,2,0,0.0,1,0,0,0,10384200.0,5400.0,0.1142857142857142,2.676264744,1,0
0.006593647,78,0,0.001733102,7500.0,10,0,0,0,0.0,0,0,0,0,12.998265,7500.0,0.1282051282051282,0.06593647,1,0
1.0929580132799976,66,0,0.076786769,5078.0,7,0,0,0,0.0,0,0,0,0,389.92321298200005,5078.0,0.106060606060606,7.650706092959983,1,0
0.0,70,0,0.252527295,4945.0,9,0,1,0,0.0,0,0,0,0,1248.747473775,4945.0,0.1285714285714285,0.0,1,0
0.206702276,41,0,0.307175426,8333.0,6,0,1,0,2.0,0,0,0,0,2559.692824858,2777.6666666666665,0.1463414634146341,1.240213656,0,0
0.197040148,66,0,0.02082598,5665.0,1,0,0,0,0.0,0,0,0,0,117.9791767,5665.0,0.0151515151515151,0.197040148,1,0
0.073552974,57,0,0.289164386,6210.0,18,0,1,0,1.0,0,0,0,0,1795.71083706,3105.0,0.3157894736842105,1.323953532,0,0
0.0,34,0,2.572702944,1120.0,8,0,1,0,0.0,0,0,0,0,2881.42729728,1120.0,0.2352941176470588,0.0,0,0
0.811341718,64,0,0.382746051,13167.0,5,0,2,0,0.0,0,0,0,0,5039.617253517,13167.0,0.078125,4.05670859,1,0
0.066149779,52,0,0.248975102,10000.0,15,0,1,0,2.0,0,0,0,0,2489.75102,3333.333333333333,0.2884615384615384,0.992246685,0,0
0.04816552,42,0,1457.0,5400.0,3,0,1,0,0.0,1,0,0,0,7867800.0,5400.0,0.0714285714285714,0.14449656,0,0
0.458598726,39,0,1586.0,5400.0,8,0,0,0,0.0,1,0,0,0,8564400.0,5400.0,0.2051282051282051,3.668789808,0,0
0.889703432,41,0,0.171502976,5375.0,5,0,1,0,0.0,0,0,0,0,921.828496,5375.0,0.1219512195121951,4.44851716,0,0
0.705320166,37,0,0.421929678,6000.0,6,0,1,0,2.0,0,0,0,0,2531.578068,2000.0,0.1621621621621621,4.231920996,0,0
0.0,48,0,1338.0,5400.0,3,0,1,0,0.0,1,0,0,0,7225200.0,5400.0,0.0625,0.0,0,0
0.095520479,43,0,0.344247047,10750.0,7,0,2,0,3.0,0,0,0,0,3700.65575525,2687.5,0.1627906976744186,0.668643353,0,0
0.479800083,35,0,0.411228407,2083.0,5,0,0,0,0.0,0,0,0,0,856.588771781,2083.0,0.1428571428571428,2.399000415,0,0
0.096001807,57,0,0.272246822,7000.0,7,0,1,0,0.0,0,0,0,0,1905.727754,7000.0,0.1228070175438596,0.672012649,0,0
0.248302721,40,0,0.858456617,2500.0,4,0,2,0,1.0,0,0,0,0,2146.1415425,1250.0,0.1,0.993210884,0,0
0.005687865,46,0,0.252499546,5500.0,7,0,2,0,2.0,0,0,0,0,1388.747503,1833.3333333333333,0.1521739130434782,0.039815055,0,0
1.030873273,55,0,0.624959164,3060.0,10,0,1,0,2.0,0,0,0,0,1912.37504184,1020.0,0.1818181818181818,10.30873273,0,0
0.445083775,64,0,0.243416011,53500.0,23,0,5,0,0.0,0,0,0,0,13022.7565885,53500.0,0.359375,10.236926825,1,0
0.184543638,22,0,0.002913328,2745.0,2,0,0,0,0.0,0,0,0,0,7.997085360000001,2745.0,0.0909090909090909,0.369087276,0,0
0.841999749,44,0,0.528975429,4313.0,8,0,1,0,1.0,0,0,0,0,2281.471025277,2156.5,0.1818181818181818,6.735997992,0,0
0.015050324,49,0,1633.0,5400.0,15,0,1,0,0.0,1,0,0,0,8818200.0,5400.0,0.3061224489795918,0.22575486,0,0
0.207018902,45,0,0.471383047,7844.0,6,0,2,0,0.0,0,0,0,0,3697.528620668,7844.0,0.1333333333333333,1.242113412,0,0
0.029888694,64,0,0.132561596,22200.0,19,1,2,0,1.0,0,0,1,1,2942.8674312000003,11100.0,0.296875,0.567885186,1,0
0.995334888,68,0,0.125437281,2000.0,3,0,0,0,0.0,0,0,0,0,250.87456200000003,2000.0,0.0441176470588235,2.986004664,1,0
0.00851503,58,0,0.179863269,8044.0,6,0,1,0,1.0,0,0,0,0,1446.820135836,4022.0,0.1034482758620689,0.05109018,0,0
0.262956174,26,0,0.016737892,2807.0,2,0,0,0,0.0,0,0,0,0,46.983262844,2807.0,0.0769230769230769,0.525912348,0,0
0.0,60,0,0.0,5400.0,2,0,0,0,0.0,1,0,0,0,0.0,5400.0,0.0333333333333333,0.0,1,0
0.026483017,42,0,0.336710369,6711.0,20,0,2,0,2.0,0,0,0,0,2259.6632863590003,2237.0,0.4761904761904761,0.5296603400000001,0,0
0.321483309,46,0,2888.0,5400.0,7,0,1,0,3.0,1,0,0,0,15595200.0,1350.0,0.1521739130434782,2.250383163,0,0
0.04919877,85,0,0.009075527,6500.0,3,0,0,0,0.0,0,0,0,0,58.9909255,6500.0,0.0352941176470588,0.14759631,1,0
0.272524249,58,0,4979.079999999958,5400.0,5,0,2,0,0.0,1,0,0,0,26887031.999999773,5400.0,0.0862068965517241,1.362621245,0,0
1.011094718,44,1,0.361070129,10166.0,7,0,1,1,2.0,0,0,2,1,3670.638931414,3388.6666666666665,0.1590909090909091,7.077663026000001,0,0
0.053496584,92,0,47.0,5400.0,2,0,0,0,0.0,1,0,0,0,253800.0,5400.0,0.0217391304347826,0.106993168,1,0
0.089998703,60,0,0.417859577,4400.0,8,0,1,0,0.0,0,0,0,0,1838.5821388,4400.0,0.1333333333333333,0.719989624,1,0
0.020469267,53,1,0.366272288,6000.0,8,0,2,0,0.0,0,0,1,1,2197.633728,6000.0,0.1509433962264151,0.163754136,0,0
0.9999999,40,0,60.0,5400.0,0,0,0,0,0.0,1,1,0,0,324000.0,5400.0,0.0,0.0,0,0
0.005633146,59,1,5.0,5400.0,4,0,0,0,0.0,1,0,1,1,27000.0,5400.0,0.0677966101694915,0.022532584,0,0
0.004523594,52,0,1830.0,5400.0,5,0,2,0,1.0,1,0,0,0,9882000.0,2700.0,0.0961538461538461,0.0226179699999999,0,0
0.901789222,41,0,0.161954037,8310.0,5,0,0,0,2.0,0,0,0,0,1345.83804747,2770.0,0.1219512195121951,4.50894611,0,0
0.0,52,0,0.0,6526.0,3,0,0,0,0.0,0,0,0,0,0.0,6526.0,0.0576923076923076,0.0,0,0
0.991923853,43,1,0.310990242,6250.0,9,0,1,0,3.0,0,0,1,1,1943.6890125,1562.5,0.2093023255813953,8.927314677,0,0
0.161838162,43,1,0.434565435,1000.0,7,0,0,0,0.0,0,0,1,1,434.565435,1000.0,0.1627906976744186,1.132867134,0,0
0.048666956,61,0,3045.0,5400.0,8,0,2,0,0.0,1,0,0,0,16443000.0,5400.0,0.1311475409836065,0.389335648,1,0
0.535452562,60,0,1619.0,5400.0,7,0,1,0,0.0,1,0,0,0,8742600.0,5400.0,0.1166666666666666,3.748167934,1,0
0.007232865,41,0,0.006134969,4400.0,27,0,0,0,0.0,0,0,0,0,26.9938636,4400.0,0.6585365853658537,0.195287355,0,0
0.528468025,61,0,0.84932159,4200.0,8,0,2,0,0.0,0,0,0,0,3567.150678,4200.0,0.1311475409836065,4.2277442,1,0
0.249461748,26,0,0.882352941,764.0,4,0,0,0,0.0,0,0,0,0,674.1176469239999,764.0,0.1538461538461538,0.997846992,0,0
0.9999999,53,0,0.198606272,7748.0,1,2,1,0,3.0,0,0,2,1,1538.801395456,1937.0,0.0188679245283018,0.9999999,0,1
0.067346784,61,0,78.0,5400.0,4,0,0,0,0.0,1,0,0,0,421200.0,5400.0,0.0655737704918032,0.269387136,1,0
0.0,50,0,812.0,5400.0,5,0,1,0,0.0,1,0,0,0,4384800.0,5400.0,0.1,0.0,0,0
1.0929580132799976,63,0,2966.0,5400.0,4,0,1,0,0.0,1,0,0,0,16016400.0,5400.0,0.0634920634920634,4.371832053119991,1,0
0.126516464,27,0,0.770089286,3583.0,8,0,2,0,1.0,0,0,0,0,2759.2299117380003,1791.5,0.2962962962962963,1.012131712,0,1
0.062098726,52,0,0.261245675,1733.0,4,0,0,0,0.0,0,0,0,0,452.738754775,1733.0,0.0769230769230769,0.248394904,0,0
